,clusters
46365,0
10381,9
2400,8
27539,2
13350,6
4231,13
32946,6
45491,11
5487,13
16558,8
34657,10
13209,7
45244,3
8762,11
47607,10
3918,0
40687,3
18168,5
33989,5
16043,3
14678,6
47378,11
47181,3
38425,0
15258,3
29390,2
11476,5
18770,12
40149,4
48171,3
28151,0
28215,11
12976,3
46053,10
27971,10
31459,11
38146,9
30765,10
29137,6
24090,6
10593,11
41476,1
19452,11
26079,7
18320,11
39518,11
6279,3
32460,13
22491,0
25538,11
20258,4
44447,15
46854,3
13957,10
39800,5
26494,7
6300,7
4806,5
18536,4
34994,11
32860,8
44061,8
33824,11
26955,4
39336,11
43287,12
39405,15
22597,15
45277,3
13074,3
40567,1
8250,1
20436,3
33200,14
11723,11
41707,4
42345,0
6067,11
34209,13
26413,11
31929,5
33190,6
47334,12
26966,3
42043,11
37813,15
2111,10
15417,15
31775,15
3797,3
8799,0
17493,7
13941,11
35135,7
13974,3
23595,10
45989,5
21409,11
21445,15
44858,1
31071,11
17786,2
34497,5
26289,1
5244,7
29775,3
4621,7
37324,1
26725,11
39593,2
21784,5
16979,6
43036,0
23281,7
36060,5
17319,15
36374,5
788,14
9573,0
38927,4
32733,3
6867,3
27182,9
12837,5
12901,6
35435,1
13134,3
17107,10
37737,11
25010,3
33308,10
11503,9
10740,10
1649,5
25930,15
26197,15
8119,2
22280,8
44224,13
37424,4
39714,4
14286,12
32728,11
20123,13
1847,11
12927,5
22217,7
38914,15
41885,11
31814,5
43756,6
13366,7
14257,11
35958,1
41408,3
38516,14
41748,10
36462,4
24483,11
3977,15
37480,11
14672,10
41998,1
20168,12
25348,7
15609,12
37962,11
7124,3
45682,13
32320,8
23831,13
6868,5
3338,2
28604,3
5939,7
30469,5
1024,7
45745,1
13889,12
20819,7
44697,10
21437,9
22274,5
28228,6
17187,15
30802,5
8091,0
6937,7
12697,6
3537,6
40316,10
22072,6
17926,2
43732,10
29784,7
2000,13
12466,2
25915,11
43963,11
15392,11
15938,5
9622,8
44181,1
299,15
24897,11
19378,0
17689,4
5797,6
28472,13
35451,7
43641,12
25776,5
39598,13
14834,11
2291,14
7115,6
7093,11
35765,15
2583,10
49221,8
7405,10
41953,0
18008,11
27072,7
26639,8
41360,5
20502,4
512,11
46920,3
48791,11
31691,10
31260,2
45001,9
9253,7
30381,11
49324,15
27322,5
6384,11
25948,2
24568,11
3237,8
49016,4
28002,15
27359,12
15802,0
13418,5
48067,10
2675,14
31533,10
36241,1
2620,11
39642,11
37746,1
511,13
14078,15
42241,7
3754,5
49137,3
4398,11
47899,3
9667,10
22424,10
46005,15
29239,15
1685,11
38254,9
44554,12
9558,2
29630,11
18753,0
28865,6
23663,5
12815,11
23414,11
30378,6
44391,6
18803,8
27854,11
49397,5
1225,14
47332,15
9382,6
44186,8
24760,15
14179,14
29199,5
19136,15
30030,10
30471,15
38525,7
44888,6
12582,11
23103,0
17707,3
41167,1
35460,1
9898,0
6926,3
22721,11
47022,15
21370,3
34586,0
26805,11
10665,0
8699,2
15499,7
44242,8
27450,7
11881,2
33858,15
27326,5
24031,7
45334,6
18996,0
35585,10
46552,15
5778,11
5544,0
42334,14
16292,6
24837,3
28856,5
25962,15
38644,5
31854,3
9774,7
33239,12
318,3
32217,3
36799,10
46772,3
18777,2
26533,11
18307,4
32570,4
8951,5
22628,12
22732,0
15270,5
12888,5
23832,15
11038,10
49577,3
15111,3
13702,5
1017,6
40649,1
36044,5
11018,4
24815,3
27592,2
5908,13
39774,4
26611,11
17027,6
15602,0
47675,13
20672,9
26224,7
26422,0
43989,7
10678,1
5884,11
31735,10
28573,5
27937,4
28352,0
36990,4
8231,6
12391,0
8809,5
26797,6
22369,5
31551,0
34072,6
44272,2
11301,15
37559,13
12838,15
5261,13
4547,1
8970,13
6101,1
39210,1
19683,8
36566,5
37126,9
30192,15
26763,8
18989,0
29306,11
45564,15
44625,10
43222,5
17812,11
18326,11
27851,0
4265,15
11166,11
39014,7
9205,13
43875,1
7752,8
45127,15
15424,11
41261,14
14283,14
8581,12
12090,5
13399,10
27089,12
5881,1
42996,1
44058,4
2309,13
2509,3
1066,12
330,11
1942,10
33903,10
24525,3
7852,4
42884,15
43363,10
35677,7
24673,10
9585,2
44605,11
25658,8
36456,12
28848,3
43836,0
27115,10
29669,6
47828,6
35903,11
14564,10
2389,9
14829,5
11720,3
34536,12
41399,2
26507,7
13597,5
17297,13
26581,7
5900,10
23010,11
8139,0
38647,10
19512,13
22971,3
45686,5
1157,7
8678,14
36542,4
38168,11
17917,9
35584,14
23682,11
1741,15
41359,0
3840,1
8452,0
23,14
24273,0
26227,14
35682,8
43344,9
16192,2
42201,10
16912,10
31246,2
9797,10
24026,11
908,11
28005,10
30656,11
46041,11
37736,10
33778,12
24782,11
27439,9
45912,11
1395,15
16675,11
6933,3
264,7
37841,8
12699,4
12775,2
23430,14
30349,5
11519,4
13256,15
22533,6
44557,7
29098,7
7717,0
4405,15
20419,15
28205,0
48216,1
46454,6
21947,15
34218,15
9895,0
4084,3
31405,13
17552,8
33709,13
43502,2
45355,14
44329,3
6435,0
40342,10
45768,4
3971,4
36911,10
22500,8
24766,10
46082,8
22997,4
5435,15
44292,3
10444,11
19051,3
24348,15
38338,7
28102,5
16238,11
29878,0
41214,15
46687,5
36877,10
12835,5
32283,10
2837,3
43701,13
16189,7
1349,6
45618,11
39459,2
34442,12
17591,0
12486,14
28986,5
24349,3
13566,5
19536,0
6327,10
46672,3
4913,12
26017,11
19919,10
35260,1
10484,2
25340,6
2858,2
39120,8
3511,11
4931,3
25809,14
6889,3
5341,11
47891,10
19956,7
18343,11
422,11
34988,11
19141,2
3289,0
5055,3
30068,7
35259,11
29761,7
19343,4
41030,12
43699,11
1371,8
17634,6
40314,10
21939,10
49175,8
46737,12
27458,11
18239,5
45551,3
3972,11
18654,6
18113,7
23297,10
17053,10
4809,7
41517,10
42835,5
2051,15
30314,12
38055,0
47714,6
35159,11
32830,11
46435,10
27986,11
11742,11
17759,11
47039,2
24643,5
38061,8
9256,4
44397,0
19065,14
39375,2
24750,14
6061,15
39464,3
30814,15
47667,3
18694,3
44128,10
12235,2
10641,2
6272,5
4236,5
9546,7
15954,2
28232,11
17587,11
27422,8
36790,11
46747,3
12916,10
25210,11
38622,1
12712,5
2531,6
11016,4
25454,11
27720,4
41453,13
10330,14
30759,7
16371,11
19870,12
30992,13
33206,2
44617,10
7958,15
9877,4
49097,0
41630,7
9597,14
9584,8
18863,5
12705,6
43725,13
37119,14
9259,3
9653,10
5389,9
9368,15
19850,0
15066,2
32947,15
7813,11
18710,0
22996,3
4744,11
3818,3
5228,15
6198,11
21367,3
4808,4
47436,5
48050,3
41757,9
38072,1
47641,6
38856,10
37664,10
22574,6
3314,0
17298,2
27922,0
37474,15
14021,12
22363,0
28175,14
16974,13
45812,0
28222,7
16324,2
14135,6
29545,8
32778,11
42351,4
25050,10
20399,7
33923,6
11158,15
2277,12
1385,11
16449,11
25506,3
16085,5
2558,10
34946,10
17082,11
6777,11
15998,12
45186,4
21940,6
18565,15
36952,5
45983,0
7905,10
44028,12
6838,6
43219,5
21080,12
18581,5
29996,5
24407,7
17652,5
19145,8
23834,15
26926,5
22805,13
41398,15
28366,2
24200,15
38102,3
1221,12
8993,10
41010,7
31072,6
17986,7
37478,9
27512,15
14602,6
11840,2
41846,11
21134,8
43958,12
2793,7
28131,15
1047,1
42402,2
14421,3
31009,14
17326,11
36879,15
26524,7
25839,14
17161,5
30339,13
14994,5
29471,0
49035,10
46979,10
18042,11
45211,10
25539,3
46642,12
31891,3
6090,11
11124,15
1003,10
578,5
15017,2
3523,10
35974,12
8946,8
46619,4
34219,4
45881,2
47310,13
48508,3
23471,6
44606,11
28164,14
19101,3
21290,14
47424,11
49149,0
44363,12
20211,3
36261,15
3854,0
34646,11
49524,13
8306,1
8192,0
31528,7
33860,14
6056,10
9401,12
41073,8
23669,5
43935,10
25723,15
6135,5
32965,4
21811,15
32749,11
32403,15
26168,8
47677,11
47508,5
28533,14
4672,5
48322,3
24201,6
24773,8
30830,12
42457,7
4636,6
38813,9
38745,1
27459,14
15455,8
36743,9
38505,2
19574,3
4220,1
39284,9
42544,15
37254,1
37036,11
41119,0
21237,7
42688,12
28651,2
9180,0
15937,7
40114,11
3245,10
45297,15
33013,11
22177,7
35465,11
45854,10
49388,15
25818,5
28652,3
39176,11
5062,5
46629,11
13394,11
18058,0
47628,6
1090,10
17388,3
12402,9
12600,10
48308,6
32286,5
24150,5
2463,13
19108,8
15313,11
56,3
23642,11
48609,10
11093,5
8173,5
8972,5
44682,10
7731,11
17427,5
37689,6
5913,5
28040,10
33450,6
34802,10
28687,15
47118,5
29380,15
863,15
1908,5
42892,11
7956,3
44987,3
34683,10
22765,13
19596,2
47321,3
21978,11
32748,3
42431,10
15525,5
42168,0
20698,11
28827,11
17327,6
30627,11
15528,8
20734,5
18381,3
26298,11
14178,3
20829,8
24870,4
43964,10
44353,3
42506,4
35556,5
10810,1
34301,15
31539,11
31140,8
16033,9
18268,15
4705,7
30234,2
13089,5
37177,6
48659,3
7017,11
24366,6
17941,5
49362,11
2717,3
32398,10
43240,10
5542,10
12087,10
10615,6
41899,14
38672,15
25686,12
37860,15
37163,11
43971,10
44524,10
11059,12
31324,10
1899,9
31219,10
31203,10
21047,2
35430,7
22226,6
11177,11
35419,14
40989,0
11464,0
16223,10
47637,2
31226,7
30179,3
38210,15
23530,7
20852,10
1725,11
31019,5
34534,2
24110,7
48411,5
13657,10
12685,12
3500,7
30564,15
26739,2
6423,11
27062,13
42390,11
9514,13
24195,15
28600,8
26179,10
24748,5
41643,11
9896,0
49257,2
2134,5
48195,11
18065,15
34655,9
33170,12
48826,1
47963,11
6418,11
19502,0
28734,11
41004,13
25899,5
11807,6
15005,8
31192,3
43588,0
12871,14
8580,5
20301,12
20303,13
3845,14
33458,3
18625,8
41828,11
31396,9
16396,10
6669,10
40881,11
26873,2
40503,11
12325,8
44822,2
24440,9
3579,5
28532,2
26329,0
48475,1
16152,15
16394,13
23750,10
48424,4
9356,9
14043,10
35644,11
7776,8
32650,15
13336,13
24965,12
12494,2
35876,11
35834,5
47064,7
32864,12
26550,15
15469,4
5392,12
40836,15
15174,12
21923,13
10377,11
13282,15
13440,10
49022,13
6243,8
24700,10
35381,4
6537,0
10969,4
12762,8
15333,0
35210,7
12449,4
44621,10
44007,1
29694,5
898,9
18210,10
27188,7
25613,11
24289,8
12818,5
19518,11
30529,4
8614,11
4827,5
39089,1
41020,11
44661,15
4976,11
42055,7
26192,15
23243,11
423,10
39007,7
28834,8
13555,11
28304,3
20262,10
48516,12
16844,6
26310,11
45249,5
6370,11
35816,6
12384,11
25104,6
28182,9
19135,7
43545,3
5206,10
19990,4
47451,11
12921,2
22917,13
43501,13
11851,5
26118,15
47546,9
907,8
15894,13
46837,6
49591,11
30473,2
18599,15
26874,15
34305,7
48273,5
5534,11
22174,15
45796,2
5290,1
28959,5
48507,15
34330,6
46906,11
45957,1
26856,5
9383,7
7141,11
38875,15
34919,15
23151,15
35104,11
5575,14
10220,5
18052,15
35189,15
41484,2
18317,7
48122,1
19448,8
30332,11
48994,11
4011,7
20013,3
42863,15
24047,5
5915,11
20022,0
38265,11
35646,15
2524,10
44748,15
5796,6
21226,8
27503,10
29999,11
16441,4
15183,5
48456,13
14110,13
4238,11
28206,0
16614,0
43740,3
20945,10
6894,3
41233,2
33817,6
6229,10
45310,11
34059,7
14383,8
39581,15
17164,8
26183,10
29534,11
84,11
3860,15
44844,5
37393,10
14915,15
48489,1
10309,11
43678,3
963,0
43011,13
27449,11
21,13
22131,2
43512,0
49094,3
30856,15
33353,10
45100,15
13492,10
9127,3
13245,15
28356,10
26161,7
30101,13
30359,11
43516,10
4689,5
42091,14
30844,0
20805,4
32163,14
11777,4
32670,0
33220,6
17579,7
1762,5
12025,6
13697,14
34679,15
40109,3
44984,11
28186,10
4030,15
22195,3
2691,15
11009,4
33069,9
20412,6
36780,11
43883,8
14435,11
32459,11
38412,10
35715,5
18267,13
15819,11
48783,15
11353,12
25043,12
188,12
26660,8
28265,8
27990,8
36472,8
17424,15
13150,5
10101,13
23326,11
2976,3
35154,10
39904,7
46039,12
24717,5
34612,11
27671,2
15141,10
8199,5
38297,11
23232,5
22824,10
5359,3
46994,11
25107,5
38942,10
9530,8
31075,2
18970,8
36894,11
14003,3
21130,7
4407,1
44205,10
2355,11
699,7
24927,2
21424,3
33975,8
24896,15
37031,15
22871,10
27242,9
42753,15
25944,7
46091,13
28004,0
17878,4
46735,10
13863,11
44736,5
47858,15
46641,7
1374,3
43745,15
4824,5
31659,11
31976,11
649,15
34255,7
22426,3
11585,7
36206,12
32069,11
36821,14
17545,0
17351,7
37747,15
9598,15
40754,7
16740,7
18720,15
18752,6
14985,2
13335,11
35647,9
37530,3
31288,13
16203,3
25591,10
10719,10
41222,15
41870,4
5376,10
38947,11
15099,7
49378,2
18155,15
10193,1
46485,10
403,15
37795,11
30001,15
47487,6
31258,11
40456,10
39672,15
8329,11
37346,10
33481,9
40506,7
40965,10
41658,11
17311,5
40608,14
3950,11
38314,13
23654,5
27312,2
31855,5
42013,10
5998,11
36907,11
12651,12
18342,14
24852,8
24790,0
2020,15
28990,12
46446,7
3919,12
15326,5
33692,2
18033,10
19973,12
36481,14
44608,7
47001,6
41462,4
18179,7
31021,8
25797,13
29166,6
12417,11
29398,2
38326,10
13942,10
44552,3
39852,11
46160,10
34279,5
47377,0
43440,1
45218,3
47369,11
25337,2
7431,15
34140,3
40924,14
45509,11
9008,7
36536,10
46169,11
28577,12
33748,11
9255,8
33395,10
15574,12
8800,1
23846,13
23137,5
40627,10
11432,10
29681,5
3414,10
41536,15
47996,7
25174,12
42038,0
15626,12
33211,3
18717,8
46347,3
16446,14
30728,2
17166,11
12143,2
26175,0
27111,5
4942,2
15628,12
6803,13
39832,3
24477,3
27532,2
42913,10
26036,2
360,4
47962,15
21980,4
42052,10
39805,5
3645,6
14324,13
26786,10
48631,5
3401,12
2893,2
13116,3
12858,3
29948,3
36407,10
17061,5
9056,11
38363,11
14587,0
1464,6
4762,13
31856,13
27702,2
35562,7
26626,10
19324,6
26399,6
45611,11
29748,10
45006,11
37967,11
44726,11
44410,10
8453,15
39220,15
41907,7
21607,5
36294,0
40362,15
35304,11
40928,5
3440,15
30701,5
35006,11
6511,11
35883,3
41593,0
13530,5
453,12
37761,6
792,2
48598,15
2595,8
539,10
43520,3
31660,15
17672,6
40558,1
44255,6
12126,4
47492,11
33429,7
14980,10
33089,10
43095,15
36521,9
35966,11
2900,3
34241,11
24250,7
1175,14
1152,0
47277,4
44903,11
48823,10
6856,15
41164,5
25458,7
49578,6
26061,12
33978,0
14414,6
13168,6
18353,2
17753,14
48036,11
