,clusters
29920,15
43631,15
22761,3
38330,13
12030,13
14707,8
41504,0
49555,12
25741,11
19272,10
33723,10
22898,15
9342,0
16482,8
49473,14
30751,1
36169,11
6095,4
35315,3
24251,7
16086,3
29749,11
6758,10
22640,5
17062,11
2477,5
11288,4
19186,7
27310,6
46637,10
17486,5
11451,0
34238,2
11521,4
1423,0
28406,4
34490,15
7790,11
7113,11
23473,5
29425,11
40309,1
1530,4
20767,3
20250,6
31708,10
6031,1
37427,1
20402,12
37079,10
31870,9
26714,14
38752,15
27954,13
47242,4
25626,10
33534,13
30002,0
31118,9
22593,11
47477,5
38001,11
20593,7
22530,6
49354,2
22933,3
38398,15
18805,11
6441,2
29616,0
8745,6
8858,0
3998,0
24428,6
13165,6
139,3
18332,12
21420,7
43754,15
45981,6
13082,6
27949,15
460,15
14516,6
18999,3
11883,7
24707,7
32604,3
29683,2
45523,1
32422,5
49528,3
874,2
8136,7
37019,11
32150,7
49583,4
18387,0
30645,4
3753,15
29434,0
7728,1
33780,1
43389,11
28015,11
16893,4
42914,7
31594,14
3957,13
30032,11
1327,11
29596,0
19599,10
34748,3
9687,10
22046,3
12207,11
28096,11
32600,8
40613,4
9880,2
27125,13
7606,11
831,11
48204,6
18920,10
24141,7
10086,13
48898,2
27852,7
13085,11
16082,8
1065,0
850,14
35983,0
25734,10
2245,15
5610,10
37668,3
43735,10
29614,6
39699,11
33862,5
15123,11
23162,10
27003,8
5791,11
1369,4
10548,12
33246,14
15644,11
11658,2
12475,12
48315,8
1162,12
18067,2
16138,15
22615,10
17850,9
22173,2
38675,3
277,1
42328,4
20545,12
42748,10
3802,10
14669,8
31906,15
43627,11
19474,11
17049,3
19772,1
932,2
8448,11
21040,11
289,3
26560,8
34877,1
10054,8
1198,11
25877,11
15380,15
25500,0
16869,5
5663,6
47537,11
4760,10
48683,5
17615,11
37721,6
33880,11
25077,10
40553,15
26945,5
46015,12
30358,15
25661,10
48936,8
8354,12
39096,13
14802,13
46985,6
20624,7
48710,11
37272,7
42773,2
35227,3
11594,10
51,1
15582,5
11843,3
12422,10
46607,10
22417,3
34201,6
18169,7
40423,2
44953,8
15812,7
29214,0
7644,7
28373,7
48601,10
36024,15
6137,5
45801,4
5147,4
33106,0
36419,8
39132,3
41338,15
23147,12
4951,10
34737,3
35580,1
42058,2
35314,14
17134,6
7204,5
41933,4
25991,7
10258,11
19214,7
4038,0
11708,9
49244,3
16741,11
12535,2
32405,15
751,11
24817,5
46413,4
12174,3
1715,14
41316,10
4416,11
20251,3
47441,10
12298,6
20229,11
5520,1
17518,8
11647,2
32463,2
6118,5
13323,10
13933,15
24551,6
27534,0
20668,5
37281,13
15442,2
46909,10
14668,5
3033,10
22513,11
40285,5
7831,5
33991,13
44859,11
45843,11
34663,13
10395,0
14484,11
25517,11
39576,13
35196,7
7787,6
771,6
40605,11
10008,14
28774,0
12694,10
16731,11
42299,11
46898,10
475,10
11947,6
24297,15
27716,8
12883,15
5160,10
4928,6
25842,0
45476,8
6518,15
8991,11
15503,13
9796,1
11623,11
48658,5
48778,6
39872,11
4524,9
30964,11
41718,11
1417,7
377,5
12139,5
4723,7
15629,5
32219,2
18761,2
40473,11
26195,2
29648,5
41086,4
25530,6
28267,15
41725,10
34654,12
46442,10
33673,12
40996,13
7417,5
41822,10
27876,8
10328,15
30323,0
45199,12
18852,5
4967,1
1952,11
21177,8
41280,8
25000,7
30700,13
40037,11
12253,11
40393,3
26359,10
47100,7
45837,3
19394,5
18984,10
19790,11
693,1
34776,2
39483,11
48755,1
14355,8
30212,11
26817,11
43791,11
27139,0
28494,7
5765,15
41371,1
32906,12
38481,3
41052,11
47082,0
1000,15
26234,2
5695,5
30909,12
42949,6
1272,12
40572,11
19963,4
36629,13
31119,7
36598,11
9822,11
13014,9
11295,11
25918,9
17724,2
43658,10
23108,5
32065,10
42842,11
7818,11
33827,6
7283,5
33973,9
26948,13
31513,7
16057,0
6256,4
31739,6
952,5
16450,9
17201,11
23149,6
30173,10
40519,7
35065,13
20929,2
38420,10
46299,12
36820,3
7032,5
33618,8
11424,15
32433,6
14744,3
40142,4
41101,14
670,4
47545,1
42623,11
8710,10
33309,13
23660,12
32664,15
21067,7
21274,11
36997,10
21236,15
48371,7
11062,13
33019,2
35830,10
30956,11
4676,8
25113,5
22554,10
35619,10
40624,5
4215,5
8666,10
25698,13
15164,10
21599,15
49128,5
15513,5
9319,15
29672,9
29654,4
30941,3
36570,7
7002,11
40903,2
10532,5
27968,0
45953,15
49485,1
37228,7
45936,5
27308,8
49261,0
3077,6
35567,11
47843,11
45875,5
24964,15
15606,2
36987,14
40478,9
31112,10
49426,15
14451,9
15768,11
27735,7
31189,4
29441,5
14054,5
32120,5
35204,10
44558,10
37190,4
5486,3
27797,7
22985,3
14359,2
502,6
18612,15
4024,3
19906,4
30509,8
27364,11
20655,10
363,3
29988,11
38403,9
18510,8
42305,13
11718,3
45305,10
26986,13
17977,11
46010,1
44594,7
22425,10
17500,14
34730,1
9906,15
29736,5
2213,15
41285,15
13785,7
13603,10
40461,12
4482,11
23906,7
40522,9
40622,15
20347,11
6183,6
18924,6
33779,14
32447,9
48227,5
11405,15
11508,5
10405,1
33250,10
39858,0
46928,2
30168,3
46408,10
5601,3
27679,4
28623,11
49166,11
2733,3
10812,7
44408,10
40333,6
26956,3
13652,11
21357,10
3223,10
41156,15
49063,11
21957,8
21871,11
29826,15
41944,2
5157,15
23464,9
31589,8
17210,15
31672,0
40158,4
18829,5
44417,12
39546,10
15302,5
45930,7
11167,2
33661,7
15329,15
38392,11
47430,1
9207,11
7877,12
16806,11
23264,11
35967,11
38915,5
4441,6
22646,8
3612,6
44426,10
5257,0
17685,7
25148,7
14314,11
14609,10
43409,11
45773,11
27918,3
14716,3
5895,5
18308,9
47645,11
10363,15
41989,2
44961,3
28499,6
40165,15
14691,4
37973,10
20906,13
47690,7
27365,11
29123,1
39900,10
12894,5
39268,10
28479,13
26424,9
49463,9
15341,5
47913,10
34080,3
15924,12
14093,4
28852,2
16261,11
15118,7
42077,6
44075,7
17476,2
48746,3
29974,15
16108,11
27769,7
38579,1
11080,11
40630,4
31838,5
33076,15
8406,12
27406,7
45538,3
21306,3
25789,6
44300,7
29228,0
39289,4
32032,6
6142,12
42891,4
1064,1
13441,8
37920,11
2466,10
36912,10
32122,6
9492,1
19537,11
12462,14
16734,12
8049,5
35187,6
43869,11
30626,2
2063,6
41106,7
10881,3
41569,13
31271,11
38387,7
39907,5
39476,7
44708,3
13732,3
36416,10
8830,5
40195,0
554,10
15758,11
2484,10
43959,10
2789,2
25970,11
49516,5
40739,11
13873,11
16779,7
12389,11
36495,7
17233,7
44691,13
10647,5
20563,9
46112,3
32376,3
11879,11
8462,11
43431,10
15460,11
33932,3
19949,7
1169,10
41745,11
10502,7
4295,3
4850,15
45913,10
6520,15
10299,15
11091,10
37889,2
40148,9
11014,7
47304,15
26015,15
1070,14
39813,5
2212,10
4632,8
27178,5
29023,11
25275,7
44978,9
40298,3
47329,3
25770,6
22494,7
20261,2
12125,2
9118,8
3384,11
43623,15
28122,12
43718,11
13679,10
18077,5
30342,6
40955,1
3487,7
39571,12
48077,14
43862,10
22922,5
42540,10
44780,10
946,6
39903,10
21286,8
8534,6
41308,7
46967,10
35222,15
34320,5
3880,11
244,9
32935,6
21772,11
19420,10
21497,1
42153,9
40688,4
10314,8
4386,15
35518,10
19469,11
15136,3
7491,11
44469,10
3796,5
45870,2
47173,2
12406,8
27978,7
7320,7
17147,3
38761,2
38386,15
38933,14
33652,0
20604,0
39667,11
43846,5
14162,4
34635,10
45897,10
10925,10
7061,15
46804,5
42771,5
22440,3
31899,6
38632,15
46193,11
16018,15
10610,10
22558,15
46883,5
14192,9
42284,13
34273,3
24566,3
17224,5
27992,6
45709,6
18818,5
3383,7
29326,3
27771,8
24780,12
10389,4
37586,3
36030,15
16336,15
12080,0
49459,10
31232,5
49215,13
16738,4
5112,5
9412,11
49325,3
39002,11
4118,4
32025,15
45098,10
11498,11
17265,3
49331,3
46813,11
27657,6
22849,8
8996,3
33604,11
2028,1
10579,10
17982,5
20721,15
29735,9
38007,15
15607,0
10999,9
6184,8
3031,3
31261,5
37744,13
11041,11
28327,9
13229,10
45263,11
3397,7
39444,14
40721,5
23033,0
26249,7
17141,0
5377,8
19706,7
47397,3
13849,7
13670,5
20484,15
11252,7
41553,11
7454,3
16519,8
8521,6
8382,11
18804,11
43649,10
12085,12
11798,4
40863,2
35780,0
6452,12
39496,10
27311,8
16399,11
10157,0
11923,6
48262,4
3039,14
1256,2
31135,6
26992,9
46828,15
48888,9
43014,11
33112,2
33390,7
35574,7
12995,4
49297,15
13438,7
42626,3
17042,7
14505,2
40077,13
30369,5
47367,11
33556,0
21985,3
22938,15
32340,5
24145,2
2573,11
43551,3
39936,5
34990,11
27672,5
31922,4
14888,4
17988,5
42190,14
29011,7
26655,0
25386,5
40408,7
36899,3
15750,10
40634,6
25079,9
46559,13
19057,10
22835,11
27519,11
46571,10
26366,5
28757,7
2103,11
31877,3
22412,12
11580,6
18464,1
24682,7
15839,11
36948,15
11076,10
35847,5
43082,4
23919,5
37908,11
17487,4
4871,10
4479,8
47117,3
9519,11
47606,10
49391,11
2689,8
37654,14
15046,11
5533,1
16692,5
46718,7
40748,10
20568,5
3610,5
23546,12
32696,14
12714,5
28861,4
31492,8
35709,9
33962,11
8921,2
13110,10
20572,7
16943,5
26993,11
32483,10
17110,2
13185,6
44432,14
29724,11
11693,5
14608,5
1690,1
22101,10
25480,2
8748,12
2628,11
2975,13
11335,13
6507,14
46569,5
33518,11
32007,11
1254,7
34217,3
35165,11
32048,11
38213,12
28351,4
16737,3
2849,13
22044,1
14263,14
31424,2
23399,12
5631,3
33977,5
46666,15
36276,10
44705,11
34630,6
9440,12
4450,10
17258,15
28239,3
36519,3
3811,8
19070,0
32481,10
43757,11
18200,3
45625,11
38551,10
6977,7
39630,15
30328,10
22853,7
36000,3
31604,7
7607,4
46079,11
20004,15
11659,13
8335,11
9981,11
1458,8
47903,6
30793,9
25372,9
31107,15
20928,15
23022,7
12785,10
27849,8
41625,6
39534,11
37932,12
26429,11
40554,5
40048,1
7263,10
15389,3
23393,5
18558,10
8768,3
34991,10
4389,3
11790,11
11961,8
43369,10
28447,2
11333,11
44865,5
10559,12
8837,7
8701,4
5869,11
1591,1
37025,11
34766,2
34011,5
13602,11
36924,10
31251,7
26236,7
17142,5
46441,8
29632,14
22700,15
46333,13
45271,5
11380,5
13065,0
42099,3
1863,10
20542,12
45734,11
9592,14
40274,1
42633,7
38777,0
4315,13
1018,15
40883,12
28249,5
27044,13
39042,10
37002,13
9505,6
33849,11
43427,15
31807,5
42484,15
21175,11
18265,2
4329,13
9725,5
24871,10
32125,3
23640,15
23596,10
45988,9
21195,5
24161,15
15344,10
25742,7
11748,10
46230,1
38037,9
25041,10
9826,6
36979,8
40498,12
23058,4
19339,8
40834,13
29278,10
40646,1
14340,12
12375,6
49277,3
15108,3
29526,11
22235,5
48914,11
35230,6
9087,11
41046,7
34750,15
11680,8
42016,10
29130,15
32524,5
31675,4
11251,10
31425,3
46432,15
2100,10
32416,8
12971,4
347,7
47956,5
32052,10
41110,3
9163,5
16318,11
27193,5
35772,7
22911,3
47449,6
2562,11
15611,10
1301,1
11762,12
41650,1
33470,3
31945,15
38742,11
40411,1
6899,3
5744,11
31794,5
12561,13
21066,7
13476,6
1196,15
8955,14
43005,15
24073,2
29413,8
29727,5
21289,4
3786,12
14385,13
27277,11
40422,8
21553,11
37242,13
3501,10
39810,0
13998,15
3344,13
41556,11
6875,7
46314,10
37801,15
31890,15
37560,10
41229,2
21108,10
5336,1
30105,15
8498,10
42186,11
17540,11
21410,10
9392,14
39798,5
4325,11
14543,5
17489,5
34179,3
9933,14
22674,6
20047,7
9829,15
47361,15
19771,5
41380,2
27216,0
44163,1
40162,6
27681,11
19562,10
47959,12
18506,6
31326,11
17502,2
13749,8
38284,13
22848,3
48413,12
7133,12
33231,2
35727,0
7013,10
38753,13
10733,14
19623,11
35931,11
23553,14
41839,9
16831,6
33627,10
33298,2
6759,10
18125,4
15360,7
19271,10
8915,15
26637,13
22724,3
35287,10
11162,12
38707,15
35878,3
29040,0
22130,2
19487,10
27693,11
38194,7
34096,5
25488,2
2300,2
43690,1
24305,10
24488,3
1168,3
9271,7
6339,11
21584,15
24565,9
25651,10
30017,3
24814,15
25352,6
14902,7
2723,15
11785,11
36073,14
8402,5
3201,8
27174,3
10080,11
44600,12
48386,10
29643,2
31057,2
841,10
23177,6
32231,0
34862,2
12768,8
18505,11
38756,10
37854,10
20151,15
25998,11
9713,0
15282,5
31328,11
21992,10
16218,8
39819,4
2682,11
44838,9
22172,2
35127,10
25625,5
20382,14
10545,8
49499,0
15916,15
30574,15
25599,7
12018,11
45845,8
45250,15
45073,5
7755,5
46762,15
8863,10
48094,12
39734,14
42850,5
7151,5
38623,3
46610,1
8538,15
1002,11
523,5
1550,1
35549,10
40041,0
42037,2
9254,11
39551,15
30458,5
44490,14
28335,6
27085,10
7040,5
2182,15
21996,6
14419,5
31714,9
26648,4
7062,8
8840,1
2198,9
33346,2
1474,10
13818,10
4289,11
18262,15
34596,9
7768,9
49127,4
40312,4
37321,0
47984,10
6002,2
34910,10
2372,10
28913,5
14937,11
22456,14
39339,5
6914,11
3591,5
47973,2
13667,5
12124,13
45077,7
16957,11
22246,11
8057,10
8156,2
48320,1
34406,11
22998,4
35228,11
17411,12
10995,0
7767,15
26136,10
45747,8
402,11
46715,11
20290,2
47981,10
19432,7
24671,7
39878,10
40973,3
31482,3
40181,12
45346,11
15542,2
41881,10
3292,10
4248,11
14229,12
20954,5
10606,8
13161,10
27887,11
35288,5
29916,11
12454,11
19979,11
43968,11
17231,3
40231,7
19069,5
10237,0
24310,5
16569,15
37520,7
33292,4
4707,1
8567,5
13159,6
35079,10
39202,3
38923,10
32090,15
15113,1
32287,5
9763,11
5708,5
5308,10
24106,11
44260,7
29195,3
34800,6
40437,1
6366,13
18865,9
8670,3
5777,6
17882,11
29656,10
14617,10
8336,11
2113,10
2308,5
25005,6
22477,5
44958,11
5369,10
40995,5
32933,14
45048,15
27621,7
45592,10
30155,3
19802,15
39215,12
49218,15
25403,3
10670,7
25602,11
10239,3
27712,15
43565,4
12138,3
10399,7
45143,4
8309,0
46660,9
16444,7
15982,7
38982,11
1556,10
7225,13
19757,11
4701,7
21542,14
23931,15
18660,6
27656,5
12896,11
8649,14
35779,15
28971,5
32536,13
7552,7
12573,5
45037,10
31651,10
20627,10
22171,15
43885,3
4575,10
9894,13
48876,10
25389,3
29235,9
2791,6
43293,15
4783,9
7118,0
1675,3
27181,11
24124,10
1732,8
5789,15
46443,10
11852,7
21869,15
48506,10
